"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"jadenitishraj/Agent-langchain-rag-mcp-tools-boilerplate","https://github.com/jadenitishraj/Agent-langchain-rag-mcp-tools-boilerplate","https://github.com/jadenitishraj/Agent-langchain-rag-mcp-tools-boilerplate.git","main","Boilerplate to create Develop Agents with RAG, MCP, Tools, VectorDB, Memory","langchain","11","5","Python","","0","10996","2026-01-26T03:01:45Z","2026-03-04T10:08:19Z","2026-03-04T10:08:15Z","MIT","37","9","5","0","ok"
"pprados/langchain-rag","https://github.com/pprados/langchain-rag","https://github.com/pprados/langchain-rag.git","master","Manage multiple vector for the same document.","langchain","11","3","Python","","0","3253","2023-10-19T05:47:11Z","2026-03-11T02:55:40Z","2026-02-09T09:50:45Z","Apache-2.0","844","7","64","4","ok"
"firattamur/langchain-course","https://github.com/firattamur/langchain-course","https://github.com/firattamur/langchain-course.git","develop","LangChain Course: Learn practical AI workflows","langchain","11","2","Python","","0","174","2025-07-20T09:11:14Z","2026-03-10T17:05:00Z","2025-10-20T17:25:47Z","MIT","92","0","0","0","ok"
"topoteretes/langchain-cognee","https://github.com/topoteretes/langchain-cognee","https://github.com/topoteretes/langchain-cognee.git","main","","langchain","11","3","Python","","1","568","2025-02-14T12:18:21Z","2026-01-08T03:54:41Z","2025-08-12T10:02:32Z","MIT","178","8","1","0","ok"
"TandemCreativeDev/fac-ws_ai_multi-agent","https://github.com/TandemCreativeDev/fac-ws_ai_multi-agent","https://github.com/TandemCreativeDev/fac-ws_ai_multi-agent.git","main","A progressive, hands-on tutorial for building multi-agent code review systems using LangGraph architectural patterns.","langgraph","11","10","Python","","1","159","2025-05-30T21:17:00Z","2026-04-16T14:05:22Z","2025-07-06T16:33:39Z","MIT","36","0","0","0","ok"
"kaiqiangh/mini-openclaw-langchain","https://github.com/kaiqiangh/mini-openclaw-langchain","https://github.com/kaiqiangh/mini-openclaw-langchain.git","main","Mini Openclaw based on LangChain","langchain","11","2","Python","","0","4627","2026-02-27T08:50:07Z","2026-04-05T18:47:43Z","2026-04-05T18:47:34Z","MIT","37","68","372","0","ok"
"duongtruongbinh/vnpt-ai","https://github.com/duongtruongbinh/vnpt-ai","https://github.com/duongtruongbinh/vnpt-ai.git","main","A LangGraph RAG pipeline for the VNPT AI Hackathon.","langgraph","11","2","Python","langgraph,rag-pipeline","0","22575","2025-12-02T08:14:52Z","2026-04-12T05:07:49Z","2026-01-08T17:55:18Z","","37","0","0","0","ok"
"kyopark2014/mcp-agent","https://github.com/kyopark2014/mcp-agent","https://github.com/kyopark2014/mcp-agent.git","main","It shows a simple MCP agent based on LangGraph.","langgraph","11","2","Python","","0","165","2025-05-26T13:20:56Z","2026-02-05T14:34:27Z","2025-10-11T12:24:46Z","","137","0","0","0","ok"
"gapilongo/SOC","https://github.com/gapilongo/SOC","https://github.com/gapilongo/SOC.git","main","Intelligent SOC automation framework powered by LangGraph multi-agent workflows for alert triage, correlation, and incident response","langgraph","11","4","Python","ai-agents,alert-triage,cybersecurity,incident-response,langchain,langgraph,multi-agent-system,python,security-automation,security-operations,security-orchestration,soc,threat-detection,threat-intelligence,workflow-automation","5","80063","2025-08-19T15:05:59Z","2026-03-02T06:52:34Z","2025-11-18T16:17:51Z","NOASSERTION","91","8","50","0","ok"
"okahu-demos/lg-travel-agent","https://github.com/okahu-demos/lg-travel-agent","https://github.com/okahu-demos/lg-travel-agent.git","main","A travel agent python app built with LangGraph using GPT model from OpenAI to be run locally or on CI/CD with Github Actions","langgraph","11","9","Python","agentic-ai,genai,langgraph,monocle2ai,observability,okahu,openai,openai-api","1","17669","2025-08-05T01:55:33Z","2026-04-08T10:30:26Z","2026-04-08T10:46:31Z","Apache-2.0","246","4","14","0","ok"
"seven7-AI/Mpesa-AI-whatsapp-chatbot","https://github.com/seven7-AI/Mpesa-AI-whatsapp-chatbot","https://github.com/seven7-AI/Mpesa-AI-whatsapp-chatbot.git","main","An AI agent with Daraja API intergration for completing Mpesa and data requests transactions","langgraph","11","3","Python","agent,langchain,langgraph,mpesa","0","502","2024-03-19T09:40:31Z","2026-02-13T11:59:33Z","2025-05-29T16:08:02Z","Apache-2.0","436","1","4","0","ok"
"emanueleielo/langgraph-think-tool","https://github.com/emanueleielo/langgraph-think-tool","https://github.com/emanueleielo/langgraph-think-tool.git","master","This project demonstrates how to integrate a “think” tool into a LangGraph agent workflow, inspired by Anthropic’s research on structured reasoning in tool-based agents. By leveraging the “think” tool, Claude is enabled to pause and reflect on intermediate steps, improving performance in complex, policy-driven, or multi-step decision scenarios.","langgraph","11","0","Python","","0","77","2025-04-07T10:34:32Z","2025-12-03T01:53:43Z","2025-05-28T10:37:36Z","MIT","51","2","2","0","ok"
"Nirikshan95/VettIQ","https://github.com/Nirikshan95/VettIQ","https://github.com/Nirikshan95/VettIQ.git","main","VettIQ is an AI-powered startup idea validation tool that leverages LangGraph workflows, FastAPI, and Streamlit to deliver actionable insights for entrepreneurs","langgraph","11","4","Python","agentic-ai,ai-agents,business-intelligence,competitor-research,entrepreneurship,fastapi,huggingface,i-edu,i-news,langchain,langgraph,market-analysis,risk-assessment,startup-idea-validation,streamlit,t-agt,t-gen","0","296","2025-06-29T16:46:31Z","2026-04-13T12:05:55Z","2025-08-20T10:33:08Z","MIT","51","0","0","0","ok"
"questcollector/autogen-kubernetes","https://github.com/questcollector/autogen-kubernetes","https://github.com/questcollector/autogen-kubernetes.git","main","support kubernetes feature for autogen(https://github.com/microsoft/autogen)","autogen","11","0","Python","autogen,autogen-extension","0","471","2024-10-15T08:14:32Z","2025-09-17T16:13:01Z","2025-09-15T01:55:21Z","MIT","334","4","32","0","ok"
"sourangshupal/agentic_rag_crewai","https://github.com/sourangshupal/agentic_rag_crewai","https://github.com/sourangshupal/agentic_rag_crewai.git","main","","crewai","11","61","Python","","0","591","2025-03-30T08:05:03Z","2025-10-12T02:53:42Z","2025-10-12T02:53:39Z","","195","0","0","0","ok"
"cbruyndoncx/crewAI-xls","https://github.com/cbruyndoncx/crewAI-xls","https://github.com/cbruyndoncx/crewAI-xls.git","main","Gradio UI to load crewAI configuration from excel xls and generate the python code. The source of the crews is in the xls. It allows for quick prototyping and iterations without having to edit code,","crewai","11","1","Python","agentic-framework,crewai,excel,gradio,gui,ui,xls","0","1269","2024-03-25T20:53:14Z","2025-12-10T23:58:22Z","2025-10-17T12:13:54Z","","570","0","0","0","ok"
"Agent-Ship/agent-ship","https://github.com/Agent-Ship/agent-ship","https://github.com/Agent-Ship/agent-ship.git","main","🚀 Production-ready AI agents framework. Fork → Deploy → Ship in minutes.  Multi-agent patterns, FastAPI backend, observability with Opik.  Built with Google ADK or Langgraph. MIT License.","langgraph","11","2","Python","adk,agentic-ai,langgraph,opik","14","5428","2025-10-08T01:11:04Z","2026-04-16T16:44:41Z","2026-04-15T10:20:01Z","MIT","189","33","210","0","ok"
"meetpandya27/plaidify","https://github.com/meetpandya27/plaidify","https://github.com/meetpandya27/plaidify.git","main","Open-source API for authenticated web data extraction. Like Plaid, but for any website. Browser automation + JSON blueprints + MFA support. Try the GreenGrid Energy demo!","crewai","11","2","Python","ai-agents,api,browser-automation,crewai,data-extraction,fastapi,financial-data,fintech,langchain,mcp,mfa,open-source,plaid-alternative,playwright,python,web-scraping","6","728","2025-04-17T15:26:07Z","2026-04-16T03:23:29Z","2026-04-16T03:23:25Z","MIT","363","39","698","0","ok"
"ayushi-agarwall/graphagent","https://github.com/ayushi-agarwall/graphagent","https://github.com/ayushi-agarwall/graphagent.git","main","Hyper minimal AI agent framework: 6kb, < 100 lines, zero dependencies, graph-based orchestration, built-in tracing.","crewai","11","1","Python","agent-framework,agentic-ai,agentic-workflow,ai,ai-agents,claude,crewai,langchain,llm,openai,python,tinyagent","0","308","2026-01-21T21:52:52Z","2026-04-14T10:43:16Z","2026-04-14T10:43:07Z","MIT","82","1","50","0","ok"
"MagnusS0/openbb-pydantic-ai","https://github.com/MagnusS0/openbb-pydantic-ai","https://github.com/MagnusS0/openbb-pydantic-ai.git","master","Adapter connecting OpenBB Workspace with Pydantic AI, enabling pydantic-ai agents to stream text, tables, tool use and reasoning steps directly into the OpenBB UI.","pydantic-ai","11","3","Python","openbb,pydantic-ai","1","638","2025-11-09T15:02:41Z","2026-04-08T15:35:37Z","2026-03-01T13:19:32Z","MIT","111","32","131","0","ok"
"TensorTemplar/slopometry","https://github.com/TensorTemplar/slopometry","https://github.com/TensorTemplar/slopometry.git","main","Quantify cli agent vibes, run experiments, look at pretty numbers","pydantic-ai","11","0","Python","claude-code,cli,cli-agent,coding-agents,galen-rate,halstead-metrics,minimax-m2,opencode,opencode-plugin,pydantic-ai,python3,slopometry","4","5644","2025-07-03T20:44:00Z","2026-04-15T12:46:12Z","2026-04-15T12:46:16Z","MIT","285","50","805","0","ok"
"gurobokum/liman","https://github.com/gurobokum/liman","https://github.com/gurobokum/liman.git","main","Declarative YAML-based AgentOps framework for building composable AI agents","agentops","11","0","Python","ai-agents,ai-agents-framework,ai-application-development,framework","4","5315","2025-06-17T11:04:13Z","2025-10-05T12:33:31Z","2025-10-05T12:33:27Z","","110","40","392","0","ok"
"WY-Lan/TSA-LSTM-and-PSO-LSTM","https://github.com/WY-Lan/TSA-LSTM-and-PSO-LSTM","https://github.com/WY-Lan/TSA-LSTM-and-PSO-LSTM.git","main","Tree seed algorithm and Particle Swarm algorithm are used for searching the LSTM  hyper parameters","swarms","11","2","Python","","0","4328","2023-03-07T09:18:49Z","2025-11-17T15:31:48Z","2025-11-17T15:31:44Z","","986","0","0","0","ok"
"HSRAKTU/chaotic-af","https://github.com/HSRAKTU/chaotic-af","https://github.com/HSRAKTU/chaotic-af.git","main","AI swarm framework. Spawn agents, connect them however you want, let them talk. That's it. Pure chaos.","swarms","11","0","Python","","1","559","2025-08-18T09:11:15Z","2026-01-14T21:32:07Z","2025-10-03T19:56:00Z","MIT","46","16","79","0","ok"
"Fuzzy-Team/Fuzzy-Macro","https://github.com/Fuzzy-Team/Fuzzy-Macro","https://github.com/Fuzzy-Team/Fuzzy-Macro.git","main","Bee Swarm Macro in python for MacOS by Logan","swarms","11","1","Python","","2","187087","2026-01-19T05:43:04Z","2026-04-14T21:24:28Z","2026-04-15T01:04:34Z","NOASSERTION","85","0","0","0","ok"
"pazoff/Stable-Diffusion-Cat","https://github.com/pazoff/Stable-Diffusion-Cat","https://github.com/pazoff/Stable-Diffusion-Cat.git","main","Generate images using your Cheshire cat and Stable Diffusion free API (Wizmodel.com API).","cheshire-cat","11","0","Python","","0","1325","2024-01-17T10:38:40Z","2025-04-27T17:16:44Z","2025-04-27T17:16:41Z","GPL-3.0","466","0","0","0","ok"
"existential-birds/amelia","https://github.com/existential-birds/amelia","https://github.com/existential-birds/amelia.git","main","AI-powered development orchestrator: Issue → Architect → Developer → Reviewer → Done. Supports multiple LLM backends and issue trackers","pydantic-ai","11","4","Python","ai-agents,automation,cli,code-review,developer-tools,langgraph,llm,orchestrator,pydantic-ai,python","27","36635","2025-11-09T00:15:20Z","2026-04-14T02:28:44Z","2026-04-16T03:38:34Z","Apache-2.0","158","235","2491","2","ok"
"aws/sagemaker-example-notebooks-testing","https://github.com/aws/sagemaker-example-notebooks-testing","https://github.com/aws/sagemaker-example-notebooks-testing.git","main","A continuous integration (CI) system for 📓 Jupyter notebooks, built using 🧠 Amazon SageMaker.","sage","11","15","Python","aws,cdk,ci,continuous-integration,deep-learning,jupyter-notebook,machine-learning,python,sagemaker","4","654","2020-09-30T18:26:33Z","2025-08-04T22:34:18Z","2025-08-05T05:49:20Z","Apache-2.0","1769","0","0","0","ok"
"MagGeo/MagGeo","https://github.com/MagGeo/MagGeo","https://github.com/MagGeo/MagGeo.git","main","Annotate Earth's magnetic components from Swarm into GPS tracks","swarms","11","4","Python","earth,esa,gps-track,magnetic-components,magnetic-models,movebank,swarm,trajectory","1","166687","2020-08-20T22:11:05Z","2025-11-08T21:09:55Z","2025-11-08T21:09:52Z","MIT","1905","7","9","0","ok"
"david-strejc/sage-mcp","https://github.com/david-strejc/sage-mcp","https://github.com/david-strejc/sage-mcp.git","master","🧙 SAGE-MCP: Simple AI Guidance Engine for Claude - Universal AI assistant with smart mode selection, conversation continuity, and intelligent file handling","sage","11","3","Python","","1","184","2025-08-27T15:12:28Z","2026-04-14T08:41:50Z","2026-01-04T06:48:49Z","","129","17","172","1","ok"
"flatsurf/sage-flatsurf","https://github.com/flatsurf/sage-flatsurf","https://github.com/flatsurf/sage-flatsurf.git","master","Flat surfaces in SageMath","sage","11","9","Python","","84","59087","2013-10-29T22:00:07Z","2025-12-29T16:41:59Z","2026-03-23T10:58:06Z","GPL-2.0","4527","11","24","0","ok"
"amoreZgx1n/SAGE","https://github.com/amoreZgx1n/SAGE","https://github.com/amoreZgx1n/SAGE.git","main","This is the official repository for our recent paper ""SAGE: A Visual Language Model for Anomaly Detection via Fact Enhancement and Entropy-aware Alignment"".","sage","11","2","Python","","4","2295","2025-07-07T12:13:20Z","2026-03-07T02:35:02Z","2026-01-20T07:41:03Z","Apache-2.0","196","0","0","0","ok"
"n-WN/Pwn4Sage","https://github.com/n-WN/Pwn4Sage","https://github.com/n-WN/Pwn4Sage.git","main","A simplified pwntools for SageMath.","sage","11","1","Python","","0","211","2024-03-22T17:17:38Z","2026-01-22T18:31:42Z","2025-12-23T06:21:29Z","MIT","640","2","12","0","ok"
"nehdiii/SAGE-reID","https://github.com/nehdiii/SAGE-reID","https://github.com/nehdiii/SAGE-reID.git","main","[WACV 2026] Low-Rank Expert Merging for Multi-Source Domain Adaptation in Person Re-Identification","sage","11","1","Python","domain-adaptation,low-rank-adaptation,mixture-of-experts,model-merging,multi-source-domain-adaptation","0","549","2025-11-18T14:47:53Z","2026-04-03T02:16:00Z","2026-02-05T17:53:54Z","","79","0","0","0","ok"
"juliensimon/sagemaker-inference-container-cpu","https://github.com/juliensimon/sagemaker-inference-container-cpu","https://github.com/juliensimon/sagemaker-inference-container-cpu.git","master","An Amazon SageMaker Container for Hugging Face Inference on Graviton and Intel CPUs","sage","11","1","Python","amd64,arm64,aws,docker,docker-compose,graviton,helm,huggingface,inference,intel,kubernetes-deployment,llamacpp,local-deployment,python,sagemaker","0","121","2025-08-12T09:08:21Z","2025-12-02T21:37:26Z","2025-10-06T07:52:28Z","NOASSERTION","54","5","84","0","ok"
"Erroristotle/VulnSage","https://github.com/Erroristotle/VulnSage","https://github.com/Erroristotle/VulnSage.git","main","","sage","11","2","Python","","2","73225","2025-01-31T00:01:52Z","2026-04-11T03:35:01Z","2025-05-08T03:59:49Z","","97","9","2","0","ok"
"PraveenKS30/openai_agents_sdk","https://github.com/PraveenKS30/openai_agents_sdk","https://github.com/PraveenKS30/openai_agents_sdk.git","main","Learn how to work with OpenAI Agent SDK","openai-agents","10","3","Python","","0","24","2025-04-06T03:30:15Z","2026-04-11T14:49:17Z","2025-06-22T15:12:29Z","","77","0","0","0","ok"
