"repo","qname","file","line","reason","kind"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_benchmark.test_benchmark_model","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_benchmark.py","7","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_local_cache_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","42","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_local_cache_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","73","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_global_cache_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","104","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_global_cache_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","130","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_no_cache_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","156","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_no_cache_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","173","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_global_cache_abatch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","190","matches '.abatch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_global_cache_batch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","217","matches '.batch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_global_cache_stream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","253","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_can_swap_caches","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","277","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_token_costs_are_zeroed_out","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","460","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_cache_key_ignores_message_id_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","480","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_cache.test_cache_key_ignores_message_id_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_cache.py","509","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_invoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","18","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_ainvoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","44","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_batch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","78","matches '.batch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_abatch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","95","matches '.abatch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_stream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","112","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_astream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","147","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_skips_cache","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","182","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_rate_limiting.test_rate_limit_skips_cache_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_rate_limiting.py","244","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_batch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","25","matches '.batch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_abatch","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","34","matches '.abatch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_batch_size","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","43","matches '.batch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_async_batch_size","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","74","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_error_callback","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","100","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_astream_fallback_to_ainvoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","137","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_astream_implementation_fallback_to_stream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","164","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_base.test_astream_implementation_uses_astream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_base.py","202","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_cache.test_local_cache_generate_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_cache.py","31","matches '.agenerate' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_cache.test_local_cache_generate_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_cache.py","47","matches '.generate' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_cache.test_no_cache_generate_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_cache.py","86","matches '.generate' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.llms.test_cache.test_no_cache_generate_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/llms/test_cache.py","100","matches '.agenerate' from langchain_core","direct"
"drussell23/JARVIS","drussell23_JARVIS.tests.test_email_e2e.test_claude_classification","drussell23_JARVIS/tests/test_email_e2e.py","249","matches 'messages.create' from anthropic","direct"
"drussell23/JARVIS","drussell23_JARVIS.tests.test_email_e2e.test_full_pipeline","drussell23_JARVIS/tests/test_email_e2e.py","600","matches 'messages.create' from anthropic","direct"
"drussell23/JARVIS","drussell23_JARVIS.tests.unit.vision.test_claude_vision_debug.test_claude_vision","drussell23_JARVIS/tests/unit/vision/test_claude_vision_debug.py","14","matches 'messages.create' from anthropic","direct"
"drussell23/JARVIS","drussell23_JARVIS.backend.tests.archive.deprecated.test_jarvis_document_writer.test_claude_api_status","drussell23_JARVIS/backend/tests/archive/deprecated/test_jarvis_document_writer.py","57","matches 'messages.create' from anthropic","direct"
"drussell23/JARVIS","drussell23_JARVIS.backend.tests.archive.legacy.test_claude_api.test_claude_api_direct","drussell23_JARVIS/backend/tests/archive/legacy/test_claude_api.py","18","matches 'messages.create' from anthropic","direct"
"jiangxxxue/KOCO-bench","jiangxxxue_KOCO-bench.KOCO-bench-en.domain_code_generation.smolagents.test_examples.ToolBrain.code.test_code.test_brain_and_adapter.test_smolagent_adapter_extract_trace_from_memory_and_run","jiangxxxue_KOCO-bench/KOCO-bench-en/domain_code_generation/smolagents/test_examples/ToolBrain/code/test_code/test_brain_and_adapter.py","112","matches '.run' from smolagents","direct"
"jiangxxxue/KOCO-bench","jiangxxxue_KOCO-bench.KOCO-bench-en.domain_code_generation.smolagents.test_examples.DeepSearchAgents.code.test_code.test_base_agent_run.test_run_non_streaming_return_result","jiangxxxue_KOCO-bench/KOCO-bench-en/domain_code_generation/smolagents/test_examples/DeepSearchAgents/code/test_code/test_base_agent_run.py","127","matches '.run' from smolagents","direct"
"jiangxxxue/KOCO-bench","jiangxxxue_KOCO-bench.KOCO-bench-en.domain_code_generation.smolagents.test_examples.DeepSearchAgents.code.test_code.test_base_agent_run.test_run_streaming_returns_generator","jiangxxxue_KOCO-bench/KOCO-bench-en/domain_code_generation/smolagents/test_examples/DeepSearchAgents/code/test_code/test_base_agent_run.py","162","matches '.run' from smolagents","direct"
"jiangxxxue/KOCO-bench","jiangxxxue_KOCO-bench.KOCO-bench-en.domain_code_generation.smolagents.knowledge_corpus.smolagents.tests.test_agents.TestAgent.test_fake_toolcalling_agent","jiangxxxue_KOCO-bench/KOCO-bench-en/domain_code_generation/smolagents/knowledge_corpus/smolagents/tests/test_agents.py","418","matches '.run' from smolagents","direct"
"jiangxxxue/KOCO-bench","jiangxxxue_KOCO-bench.KOCO-bench-en.domain_code_generation.smolagents.knowledge_corpus.smolagents.tests.test_agents.TestAgent.test_toolcalling_agent_handles_image_tool_outputs","jiangxxxue_KOCO-bench/KOCO-bench-en/domain_code_generation/smolagents/knowledge_corpus/smolagents/tests/test_agents.py","427","matches '.run' from smolagents","direct"
