"framework","file","test_function"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_builtin_tools_web_search"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_instructions"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_web_search_tool"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_web_search_tool_with_user_location"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_web_search_tool_with_allowed_domains"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_web_search_tool_with_invalid_region"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_web_search_tool_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_reasoning_model_with_temperature"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_gpt5_pro"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_tool_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_text_output_function"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_native_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_native_output_multiple"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_prompted_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_prompted_output_multiple"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_verbosity"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_previous_response_id"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_previous_response_id_auto_mode"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_part_from_other_model"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_part_iter"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_with_tool_calls"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_with_modified_history"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_with_code_execution_tool"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_thinking_with_code_execution_tool_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_streaming_usage"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_non_reasoning_model_no_item_ids"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_code_execution_return_image_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_tool_without_image_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_or_text_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_and_text_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_with_tool_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_with_native_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_with_prompted_output"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_with_tools"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_multiple_images"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_generation_jpeg"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_history_with_combined_tool_call_id"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_mcp_server_tool"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_mcp_server_tool_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_requires_function_call_status_none"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_raw_cot_stream_openrouter"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_file_search_tool"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_map_file_search_tool_call"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_file_search_tool_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_file_search_tool_with_results"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_runs_with_instructions_only"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_reasoning_summary_auto"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_include_raw_annotations_non_streaming"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_stream_with_native_options"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_stream_with_reasoning"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_stream_error"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_video_url_public_api"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_binary_content_video_public_api"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_errors_raised"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_usage"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_validate_non_json_response"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_validate_error_response"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_with_provider_details_but_no_parent_details"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_map_messages_reasoning"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_streaming_reasoning"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_google_nested_schema"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_file_annotation"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_file_annotation_validation"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_url_citation_annotation_validation"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_service_tier_completion"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_service_tier_chunk"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_document_url_no_force_download"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_nested_provider_response"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_nested_provider_null_name"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_provider_dict_without_choices_raises"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_error_with_null_fields"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_malformed_error_fallthrough"
"pydantic/pydantic-ai","tests/models/test_openrouter.py","test_openrouter_error_with_metadata"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_init"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_model_loading_methods"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_request_async"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_request_sync"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_request_streaming"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_request_image_binary"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_request_image_url"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_tool_definition"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_output_type"
"pydantic/pydantic-ai","tests/models/test_outlines.py","test_input_format"
"pydantic/pydantic-ai","tests/providers/test_azure.py","test_azure_provider_call"
"pydantic/pydantic-ai","tests/providers/test_heroku.py","test_heroku_model_provider_claude_3_7_sonnet"
"pydantic/pydantic-ai","tests/providers/test_openrouter.py","test_openrouter_with_google_model"
"pydantic/pydantic-ai","tests/test_native_tool_search_vcr.py","test_anthropic_native_tool_search"
"pydantic/pydantic-ai","tests/test_streaming_errors.py","test_bedrock_stream_creation_error"
"pydantic/pydantic-ai","tests/test_streaming_errors.py","test_bedrock_stream_non_http_error"
"pydantic/pydantic-ai","tests/test_streaming_errors.py","test_bedrock_midstream_error"
"pydantic/pydantic-ai","tests/test_thinking.py","test_thinking_setting_produces_output"
"pydantic/pydantic-ai","tests/test_thinking.py","test_capability_flows_through_to_model"
"pydantic/pydantic-ai","tests/test_thinking.py","test_capability_default_effort_flows_through"
"pydantic/pydantic-ai","tests/test_thinking.py","test_capability_silently_ignored_on_unsupported_model"
"pydantic/pydantic-ai","tests/test_thinking.py","test_model_settings_override_with_thinking"
"pydantic/pydantic-ai","tests/test_thinking.py","test_thinking_false_capability_on_always_enabled"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_eval"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_filters_deferred_tools"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_search_tool_def_description_and_schema"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_search_returns_matching_tools"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_search_is_case_insensitive"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_search_matches_description"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_search_returns_no_matches"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_search_empty_query"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_max_results"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_discovered_tools_available"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_reserved_name_collision"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_no_deferred_tools_returns_all"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_manager_with_tool_search_toolset"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_tool_with_none_description"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_multiple_searches_accumulate"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_function_toolset_all_deferred"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_tool_search_toolset_ignores_non_metadata_history"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_deferred_loading_toolset_marks_all_tools"
"pydantic/pydantic-ai","tests/test_tool_search.py","test_deferred_loading_toolset_marks_specific_tools"
"raga-ai-hub/RagaAI-Catalyst","tests/test_catalyst/test_prompt_manager.py","test_compile_prompt"
"raga-ai-hub/RagaAI-Catalyst","tests/test_catalyst/test_prompt_manager.py","test_compile_prompt_no_modelname"
"superduper-io/superduper","plugins/openai/plugin_test/test_model_openai.py","test_embed"
"superduper-io/superduper","plugins/openai/plugin_test/test_model_openai.py","test_batch_embed"
"superduper-io/superduper","plugins/openai/plugin_test/test_model_openai.py","test_chat"
"superduper-io/superduper","plugins/openai/plugin_test/test_model_openai.py","test_batch_chat"
"superduper-io/superduper","plugins/transformers/plugin_test/test_llm_training_skip.py","test_full_finetune"
"superduper-io/superduper","plugins/transformers/plugin_test/test_llm_training_skip.py","test_lora_finetune"
