"repo","qname","file","line","reason","kind"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_alias_ignores_multiword_objective","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5293","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_command_proposes_pending_rubric","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5318","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_submit_keeps_review_input_responsive","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5366","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_stale_goal_review_decision_keeps_current_review","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5398","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_replacement_cancels_stale_review_before_drafting","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5416","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_command_clears_spinner_when_drafting_fails","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5473","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_command_reports_empty_rubric","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5497","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_escape_cancels_goal_criteria_generation","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5516","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_escape_ignores_completed_goal_proposal_worker","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5573","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_accept_sets_sticky_rubric","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5600","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_accept_persists_thread_metadata","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5631","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_accept_ensures_remote_thread_before_persisting","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5667","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_initial_goal_acceptance_submits_objective","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5702","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_review_accepts_revised_criteria","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5717","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_review_reject_with_message_regenerates","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5743","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_revision_does_not_duplicate_ready_message","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5775","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_revision_warns_when_persist_fails_despite_suppression","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5805","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_review_regeneration_failure_remounts_pending_review","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5841","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_propose_goal_rubric_rejects_empty_objective","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5869","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_restore_goal_rubric_state_updates_status","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5889","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_load_thread_history_remounts_pending_goal_review","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5921","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_restore_uses_sticky_rubric_over_public_rubric","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5963","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_restore_legacy_rubric_without_sticky_marker","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5985","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_rubric_state_refreshes_agent_tool_updates","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6000","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_completion_auto_commits_after_rubric_satisfied","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6027","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_completion_rejects_when_rubric_not_satisfied","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6063","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_completion_requests_manual_approval","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6097","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_rubric_state_drops_unknown_status","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6139","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_rubric_state_drops_non_str_status","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6161","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_rubric_state_notifies_on_corruption","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6182","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_sync_goal_rubric_state_warns_once_on_read_failure","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6217","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_fetch_thread_history_coerces_unknown_goal_status","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6247","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_uses_labeled_sections","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6265","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_renders_blocked_note_and_pending","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6289","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_announce_goal_status_transition_complete","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6310","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_announce_goal_status_transition_blocked","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6326","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_announce_goal_status_no_message_when_unchanged","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6342","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_announce_goal_status_no_message_for_active","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6356","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_clear_clears_goal_and_rubric","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6370","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_reserved_word_objective_drafts_goal","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6395","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_accept_warns_when_persist_fails","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6423","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_cancel_omits_unsaved_thread_warning","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6461","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_accept_subcommand_redirects_to_review","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6486","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_with_no_goal_reports_empty","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6499","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_accept_goal_rubric_without_pending_reports_nothing","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6512","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_accept_goal_rubric_empty_criteria_rejected","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6527","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_finish_goal_review_exception_surfaces_error","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6543","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_bare_rubric_shows_usage","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6594","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_bare_rubric_appends_current_state_when_set","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6607","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_unknown_rubric_subcommand_shows_usage","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6623","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_rubric_show_labels_active_rubric_plainly","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6639","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_rubric_show_without_rubric_reports_empty_state","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6653","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_rubric_set_passes_sticky_rubric_to_turn","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6666","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_blocked_goal_resets_to_active_before_user_turn","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6691","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_blocked_goal_reset_is_persisted_before_user_turn","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6733","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRubricCommand.test_active_goal_is_not_reset_and_sends_no_retry_context","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","6774","matches '.run' from langchain_core","direct"
