"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.message_queue.MessageQueue.get","comet-ml_opik/sdks/python/src/opik/message_processing/message_queue.py","66","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.agentspec.opik_spanprocessor.OpikSpanProcessor.on_start","comet-ml_opik/sdks/python/src/opik/integrations/agentspec/opik_spanprocessor.py","290","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessorProcess.test_process__exception_handling","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","229","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.supervisor.Supervisor._main_loop","comet-ml_opik/sdks/python/src/opik/runner/supervisor.py","198","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.library_integration.genai.test_genai_videos.use_us_central1_for_veo","comet-ml_opik/sdks/python/tests/library_integration/genai/test_genai_videos.py","53","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_structure__widget_without_layout_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","23","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.conftest.configure_e2e_tests_env","comet-ml_opik/sdks/python/tests/e2e/conftest.py","26","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_build_prompt_evaluation_task_logs_when_vision_missing","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","1404","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.process","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","420","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.exports.utils.write_json_data","comet-ml_opik/sdks/python/src/opik/cli/exports/utils.py","123","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestBackgroundRefresh.test_refresh__callback_raises__thread_survives","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","158","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_widget_for_dashboard__dynamic_feedback_metric_no_warning","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","80","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_attachments_extraction.configure_min_size_tests_env","comet-ml_opik/sdks/python/tests/e2e/test_attachments_extraction.py","31","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_chat_prompt_template.test_chat_prompt_template__format__some_placeholders_missing__error_raised","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_chat_prompt_template.py","475","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.g_eval.test_parser.test_g_eval__parse_model_output_string__score_out_of_range__MetricComputationErrorRaised","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/g_eval/test_parser.py","6","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.library_integration.agentspec.test_agentspec.test_agentspec_instrumentor_active_trace_exists_raises_value_error","comet-ml_opik/sdks/python/tests/library_integration/agentspec/test_agentspec.py","405","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.reset","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","70","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.patch_evaluation_dependencies","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","92","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.message_queue.MessageQueue.put_back","comet-ml_opik/sdks/python/src/opik/message_processing/message_queue.py","46","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_parser.test_parse_non_boolean_score","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_parser.py","40","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientCreateExperiment.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","834","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_client.TestPromptEnvironment.test_get_prompt__version_and_environment__raises_value_error","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_client.py","542","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_types.test_feedback_scores_config__max_experiments_out_of_range_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_types.py","77","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestExtractOpikDistributedTraceAttributes.test_extract__non_uuid_parent_span_id__drops_parent_with_warning","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","194","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetDataset.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","452","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_types.test_breakdown_config__metadata_field_requires_metadata_key","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_types.py","42","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_inject_project_id__no_project_id_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","161","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_chat_prompt.test_chat_prompt__invalid_messages__raises_validation_error","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_chat_prompt.py","559","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_chat_prompt__invalid_messages__raises_validation_error","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","615","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.library_integration.langchain.test_opik_tracer.test_opik_tracer__init_validation","comet-ml_opik/sdks/python/tests/library_integration/langchain/test_opik_tracer.py","92","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.supervisor.Supervisor._get_stderr_tail","comet-ml_opik/sdks/python/src/opik/runner/supervisor.py","284","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.cache.SharedConfigCache.register_fields","comet-ml_opik/sdks/python/src/opik/api_objects/agent_config/cache.py","50","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_widget_for_dashboard__incompatible_type_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","56","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientCreatePrompt.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","938","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_widget_for_dashboard__unknown_metric_warns_not_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","72","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientDeleteDataset.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","646","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.message_queue.MessageQueue.join","comet-ml_opik/sdks/python/src/opik/message_processing/message_queue.py","93","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.heuristics.bleu._suppress_bleu_warnings","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/heuristics/bleu.py","83","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestAttachToParent.test_attach_to_parent__non_uuid_trace_id__returns_false_and_warns","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","282","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_chat_prompt_template.test_chat_prompt_template__format__passed_arguments_not_in_template__error_raised","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_chat_prompt_template.py","457","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestExtractOpikDistributedTraceAttributes.test_extract__blank_trace_id_with_parent_span_id__returns_none_and_warns","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","96","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.moderation.test_parser.test_moderation_score_out_of_range","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/moderation/test_parser.py","7","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik._bind_resources","comet-ml_opik/sdks/python/src/opik/api_objects/opik_client.py","213","calls comet-ml_opik.sdks.python.src.opik.api_objects.connection_resources.ConnectionResourceManager.acquire","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_connection_resource_manager.test_acquire__after_gc_release__reuses_cached_bundle","comet-ml_opik/sdks/python/tests/unit/api_objects/test_connection_resource_manager.py","239","calls comet-ml_opik.sdks.python.src.opik.api_objects.connection_resources.ConnectionResourceManager.acquire","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_connection_resource_manager.test_close_all__after_gc_release__disposes_cached_bundle","comet-ml_opik/sdks/python/tests/unit/api_objects/test_connection_resource_manager.py","254","calls comet-ml_opik.sdks.python.src.opik.api_objects.connection_resources.ConnectionResourceManager.acquire","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_connection_resource_manager.test_acquire__differing_use_batching__builds_separate_bundles","comet-ml_opik/sdks/python/tests/unit/api_objects/test_connection_resource_manager.py","76","calls comet-ml_opik.sdks.python.src.opik.api_objects.connection_resources.ConnectionResourceManager.acquire","transitive"
