repo,test_qname,test_file,kind,focal_file,file_strategy,file_candidates,import_tiebreak,focal_callable,method_strategy
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.controller.test_controller_reranker.TestControllerRerankerForward.test_forward_returns_n_samples,zbambergerNLP_state-of-thoughts/predict/controller/test_controller_reranker.py,direct,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py::TreeOfThoughtsControllerReranker.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.controller.test_controller_reranker.TestControllerRerankerBatchProcessing.test_batch_forward,zbambergerNLP_state-of-thoughts/predict/controller/test_controller_reranker.py,direct,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py,F1_exact,1,False,,no_match
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.controller.test_controller_reranker.TestForcedChoiceScenarios.test_forced_choice_bypasses_scoring,zbambergerNLP_state-of-thoughts/predict/controller/test_controller_reranker.py,direct,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py,F1_exact,1,False,,no_match
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.controller.test_controller_reranker.TestControllerRerankerSemanticIntegration.test_semantic_validation,zbambergerNLP_state-of-thoughts/predict/controller/test_controller_reranker.py,direct,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py,F1_exact,1,False,,no_match
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestForward.test_forward_initializes_tree_and_root,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_reranker_controller_no_pruning,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_reranker_controller_and_evaluator_no_pruning,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_generative_controller_no_pruning,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_reranker_controller_default_config,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_generative_controller_with_pruning,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_no_early_stopping_default_tool_pruning,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_structure_only_interventions,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.tree_of_thoughts.test_tree_of_thoughts.TestTreeOfThoughtsOnGPU.test_forward_topic_only_interventions,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/test_tree_of_thoughts.py,direct,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/tree_of_thoughts/tree_of_thoughts.py::TreeOfThoughts.forward,M2_prefix
respanai/respan,respanai_respan.python-sdks.examples.test_e2e.TestRealBackend.test_openai_agents_real_run,respanai_respan/python-sdks/examples/test_e2e.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-haystack.test_all_modes.test_1_gateway_only,respanai_respan/python-sdks/legacy/respan-exporter-haystack/test_all_modes.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-haystack.test_all_modes.test_2_gateway_with_prompt,respanai_respan/python-sdks/legacy/respan-exporter-haystack/test_all_modes.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-haystack.test_all_modes.test_3_trace_only,respanai_respan/python-sdks/legacy/respan-exporter-haystack/test_all_modes.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-haystack.test_all_modes.test_4_trace_with_gateway,respanai_respan/python-sdks/legacy/respan-exporter-haystack/test_all_modes.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-haystack.test_all_modes.test_5_full_stack,respanai_respan/python-sdks/legacy/respan-exporter-haystack/test_all_modes.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_instrument.test_instrument_global,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_instrument.py,direct,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/src/respan_exporter_pydantic_ai/instrument.py,F1_exact,1,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_instrument.test_instrument_disabled,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_instrument.py,direct,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/src/respan_exporter_pydantic_ai/instrument.py,F1_exact,1,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_instrument.test_instrument_specific_agent,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_instrument.py,direct,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/src/respan_exporter_pydantic_ai/instrument.py,F1_exact,1,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_instrument.test_pydantic_ai_agent_span_enriched_and_stripped,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_instrument.py,direct,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/src/respan_exporter_pydantic_ai/instrument.py,F1_exact,1,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_instrument.test_pydantic_ai_tool_span_maps_to_respan_fields,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_instrument.py,direct,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/src/respan_exporter_pydantic_ai/instrument.py,F1_exact,1,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-pydantic-ai.tests.test_real_gateway_integration.test_real_gateway_query_exports_payloads,respanai_respan/python-sdks/legacy/respan-exporter-pydantic-ai/tests/test_real_gateway_integration.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.legacy.respan-exporter-agno.tests.test_basic_agno.test_agno_tracing_exporter_basic,respanai_respan/python-sdks/legacy/respan-exporter-agno/tests/test_basic_agno.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.instrumentations.respan-instrumentation-haystack.tests.test_real_gateway_integration.test_real_gateway_pipeline_emits_haystack_spans,respanai_respan/python-sdks/instrumentations/respan-instrumentation-haystack/tests/test_real_gateway_integration.py,direct,,no_match,0,False,,no_match
respanai/respan,respanai_respan.python-sdks.instrumentations.respan-instrumentation-crewai.tests.test_real_gateway_integration.test_real_crewai_gateway_pipeline_exports_spans,respanai_respan/python-sdks/instrumentations/respan-instrumentation-crewai/tests/test_real_gateway_integration.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_sync,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,truera_trulens/src/core/trulens/core/utils/asynchro.py::sync,M4_global_exact
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_async,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,,no_match
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_sync_stream,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,truera_trulens/src/core/trulens/core/utils/asynchro.py::sync,M4_global_prefix
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_async_stream,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,,no_match
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_record_metadata_plain,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,,no_match
truera/trulens,truera_trulens.tests.e2e.test_tru_chain.TestTruChain.test_record_metadata_json,truera_trulens/tests/e2e/test_tru_chain.py,direct,truera_trulens/src/trulens_eval/trulens_eval/tru_chain.py,F1_exact,2,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_inline_evaluations.TestOtelInlineEvaluations.test_guidance_direction_respects_higher_is_better_flag,truera_trulens/tests/unit/test_otel_inline_evaluations.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_inline_evaluations.TestOtelInlineEvaluations.test_guidance_added_per_inline_eval_across_multiple_nodes,truera_trulens/tests/unit/test_otel_inline_evaluations.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_chain.TestOtelTruChain.test_legacy_app,truera_trulens/tests/unit/test_otel_tru_chain.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_graph.TestOtelTruGraph.test_session_auto_detection,truera_trulens/tests/unit/test_otel_tru_graph.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_graph.TestOtelTruGraph.test_manual_trugraph_creation,truera_trulens/tests/unit/test_otel_tru_graph.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_graph.TestOtelTruGraph.test_input_output_handling,truera_trulens/tests/unit/test_otel_tru_graph.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_graph.TestOtelTruGraph.test_custom_class_support,truera_trulens/tests/unit/test_otel_tru_graph.py,direct,,no_match,0,False,,no_match
truera/trulens,truera_trulens.tests.unit.test_otel_tru_graph.TestOtelTruGraph.test_main_call_string_and_dict_compatibility,truera_trulens/tests/unit/test_otel_tru_graph.py,direct,,no_match,0,False,,no_match
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerFrameworkContext.test_context_injected_as_deps,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,,no_match
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerFrameworkContext.test_absent_key_passes_deps_none,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,,no_match
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerFrameworkContext.test_in_place_mutation_written_back,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,,no_match
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerFrameworkContext.test_error_leaves_stored_context_intact,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,,no_match
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_with_none_reply_returns_empty_string,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_with_normal_text_reply,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_handles_generic_exception,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_handles_service_unavailable_error,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_handles_rate_limit_error,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
yaalalabs/agent-kernel,yaalalabs_agent-kernel.ak-py.tests.test_pydanticai_runner.TestPydanticAIRunnerErrorHandling.test_runner_normalizes_numeric_reply,yaalalabs_agent-kernel/ak-py/tests/test_pydanticai_runner.py,direct,yaalalabs_agent-kernel/ak-py/src/agentkernel/pydanticai.py,F2_prefix,5,False,yaalalabs_agent-kernel/ak-py/src/agentkernel/core/base.py::Agent.runner,M4_global_prefix
